company_id,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,source_table,rejection_reason,year,annual_report,pros,cons,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2021,,,,,,,,,,,,,,,,102.0,12890.0,4608.0,6165.0,23765.0,12133.0,783.0,830.0,10019.0,23765.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2022,,,,,,,,,,,,,,,,102.0,16897.0,4221.0,6421.0,27642.0,12188.0,726.0,3288.0,11439.0,27642.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2023,,,,,,,,,,,,,,,,101.0,17415.0,1195.0,6851.0,25562.0,11521.0,1201.0,1547.0,11294.0,25562.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2024,,,,,,,,,,,,,,,,101.0,19729.0,804.0,8201.0,28834.0,12368.0,2423.0,1220.0,12822.0,28834.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2024.5,,,,,,,,,,,,,,,,101.0,21724.0,190.0,9431.0,31446.0,14304.0,1051.0,2596.0,13495.0,31446.0,,,,,,,,,,,,,,,,,
ZOMATO,,,,,balancesheet,Invalid company_id,2018,,,,,,,,,,,,,,,,0.0,1036.0,186.0,152.0,1374.0,190.0,1.0,829.0,354.0,1374.0,,,,,,,,,,,,,,,,,
ZOMATO,,,,,balancesheet,Invalid company_id,2019,,,,,,,,,,,,,,,,0.0,2356.0,348.0,709.0,3413.0,389.0,1.0,2145.0,879.0,3413.0,,,,,,,,,,,,,,,,,
ZOMATO,,,,,balancesheet,Invalid company_id,2020,,,,,,,,,,,,,,,,0.0,457.0,326.0,2117.0,2900.0,1591.0,1.0,324.0,985.0,2900.0,,,,,,,,,,,,,,,,,
ZOMATO,,,,,balancesheet,Invalid company_id,2021,,,,,,,,,,,,,,,,0.0,7644.0,527.0,532.0,8704.0,1539.0,0.0,2205.0,4959.0,8704.0,,,,,,,,,,,,,,,,,
ZOMATO,,,,,balancesheet,Invalid company_id,2022,,,,,,,,,,,,,,,,764.0,15741.0,70.0,751.0,17327.0,1404.0,1.0,4718.0,11204.0,17327.0,,,,,,,,,,,,,,,,,
ZOMATO,,,,,balancesheet,Invalid company_id,2023,,,,,,,,,,,,,,,,836.0,18624.0,507.0,1632.0,21599.0,6344.0,7.0,6765.0,8483.0,21599.0,,,,,,,,,,,,,,,,,
ZOMATO,,,,,balancesheet,Invalid company_id,2024,,,,,,,,,,,,,,,,868.0,19545.0,749.0,2194.0,23356.0,6448.0,18.0,11645.0,5245.0,23356.0,,,,,,,,,,,,,,,,,
ZOMATO,,,,,balancesheet,Invalid company_id,2024.5,,,,,,,,,,,,,,,,872.0,20446.0,1159.0,2728.0,25205.0,8390.0,59.0,11708.0,5048.0,25205.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2013,,,,,,,,,,,,,,,,492.0,26072.0,6381.0,10675.0,43621.0,9996.0,407.0,6765.0,26454.0,43621.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2014,,,,,,,,,,,,,,,,493.0,31636.0,5159.0,12245.0,49533.0,10649.0,369.0,6146.0,32368.0,49533.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2015,,,,,,,,,,,,,,,,494.0,36598.0,7891.0,13367.0,58350.0,10837.0,395.0,5532.0,41586.0,58350.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2016,,,,,,,,,,,,,,,,494.0,45651.0,12522.0,12924.0,71590.0,17279.0,381.0,20915.0,33016.0,71590.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2017,,,,,,,,,,,,,,,,486.0,51184.0,14241.0,12761.0,78672.0,19886.0,738.0,29913.0,28135.0,78672.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2018,,,,,,,,,,,,,,,,905.0,47022.0,13901.0,13563.0,75391.0,18127.0,1378.0,25797.0,30090.0,75391.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2019,,,,,,,,,,,,,,,,1207.0,55216.0,9947.0,16217.0,82586.0,17465.0,2142.0,22887.0,40093.0,82586.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2020,,,,,,,,,,,,,,,,1143.0,54179.0,9724.0,15954.0,81000.0,22062.0,1881.0,20032.0,37024.0,81000.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2021,,,,,,,,,,,,,,,,1096.0,53805.0,10451.0,17213.0,82566.0,23040.0,1853.0,18775.0,38898.0,82566.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2022,,,,,,,,,,,,,,,,1096.0,64307.0,17593.0,24280.0,107276.0,37990.0,1602.0,26154.0,41531.0,107276.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2023,,,,,,,,,,,,,,,,1098.0,76570.0,17467.0,21789.0,116924.0,44757.0,617.0,33073.0,38477.0,116924.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2024,,,,,,,,,,,,,,,,1045.0,73488.0,16465.0,23611.0,114609.0,43628.0,723.0,33384.0,36873.0,114609.0,,,,,,,,,,,,,,,,,
WIPRO,,,,,balancesheet,Invalid company_id,2024.5,,,,,,,,,,,,,,,,1046.0,80330.0,19282.0,24893.0,125552.0,43476.0,846.0,43970.0,37260.0,125552.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2013,,,,,,,,,,,,,,,,87.0,17388.0,4839.0,723.0,23037.0,4136.0,723.0,16059.0,2119.0,23037.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2014,,,,,,,,,,,,,,,,296.0,72712.0,80566.0,60545.0,214120.0,87205.0,43128.0,37910.0,45877.0,214120.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2015,,,,,,,,,,,,,,,,296.0,53579.0,77752.0,58654.0,190281.0,70108.0,38748.0,39606.0,41819.0,190281.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2016,,,,,,,,,,,,,,,,296.0,43743.0,67778.0,80163.0,191980.0,67231.0,38461.0,53386.0,32903.0,191980.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2017,,,,,,,,,,,,,,,,297.0,60128.0,71569.0,64952.0,196946.0,76756.0,27557.0,46962.0,45671.0,196946.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2018,,,,,,,,,,,,,,,,372.0,62940.0,58159.0,58896.0,180367.0,80279.0,32055.0,28700.0,39333.0,180367.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2019,,,,,,,,,,,,,,,,372.0,61925.0,66226.0,70045.0,198568.0,96397.0,24959.0,33065.0,44147.0,198568.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2020,,,,,,,,,,,,,,,,372.0,54263.0,59187.0,66915.0,180737.0,88904.0,18585.0,24753.0,48495.0,180737.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2021,,,,,,,,,,,,,,,,372.0,61906.0,57669.0,63549.0,183496.0,90470.0,16314.0,16660.0,60052.0,183496.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2022,,,,,,,,,,,,,,,,372.0,65011.0,53583.0,74981.0,193947.0,93466.0,15879.0,17291.0,67311.0,193947.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2023,,,,,,,,,,,,,,,,372.0,39051.0,80329.0,69703.0,189455.0,95744.0,19529.0,13150.0,61032.0,189455.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2024,,,,,,,,,,,,,,,,372.0,30350.0,87706.0,69690.0,188118.0,98963.0,22889.0,11869.0,54397.0,188118.0,,,,,,,,,,,,,,,,,
VEDL,,,,,balancesheet,Invalid company_id,2024.5,,,,,,,,,,,,,,,,391.0,37097.0,79808.0,87879.0,205175.0,100699.0,27719.0,12823.0,63934.0,205175.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2013,,,,,,,,,,,,,,,,126.0,4661.0,8242.0,3453.0,16483.0,7869.0,131.0,218.0,8265.0,16483.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2014,,,,,,,,,,,,,,,,145.0,2887.0,8307.0,3518.0,14858.0,5700.0,110.0,238.0,8810.0,14858.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2015,,,,,,,,,,,,,,,,145.0,514.0,4987.0,2242.0,7889.0,1921.0,114.0,216.0,5637.0,7889.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2016,,,,,,,,,,,,,,,,145.0,1489.0,4242.0,2452.0,8329.0,1887.0,282.0,77.0,6084.0,8329.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2017,,,,,,,,,,,,,,,,145.0,1640.0,4144.0,2967.0,8896.0,1917.0,199.0,0.0,6780.0,8896.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2018,,,,,,,,,,,,,,,,145.0,2274.0,3421.0,3086.0,8926.0,1791.0,102.0,0.0,7033.0,8926.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2019,,,,,,,,,,,,,,,,145.0,2945.0,2883.0,3135.0,9109.0,1841.0,118.0,25.0,7124.0,9109.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2020,,,,,,,,,,,,,,,,145.0,3583.0,2570.0,2546.0,8844.0,1956.0,121.0,22.0,6745.0,8844.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2021,,,,,,,,,,,,,,,,145.0,3974.0,1037.0,3354.0,8511.0,1893.0,97.0,0.0,6521.0,8511.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2022,,,,,,,,,,,,,,,,145.0,4808.0,605.0,3304.0,8863.0,1855.0,96.0,222.0,6690.0,8863.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2023,,,,,,,,,,,,,,,,145.0,5854.0,183.0,3534.0,9716.0,1534.0,83.0,286.0,7813.0,9716.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2024,,,,,,,,,,,,,,,,145.0,6976.0,265.0,3790.0,11176.0,1560.0,37.0,645.0,8934.0,11176.0,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,balancesheet,Invalid company_id,2024.5,,,,,,,,,,,,,,,,145.0,7487.0,518.0,3805.0,11955.0,1798.0,66.0,819.0,9272.0,11955.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,597.0,16722.0,287589.0,8003.0,312912.0,2483.0,13.0,81808.0,228608.0,312912.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,630.0,18004.0,327078.0,9300.0,355013.0,2621.0,2.0,94636.0,257753.0,355013.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,636.0,19263.0,352618.0,11048.0,383566.0,2690.0,4.0,85818.0,295053.0,383566.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,687.0,22361.0,374754.0,9562.0,407365.0,3939.0,13.0,90573.0,312840.0,407365.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,687.0,23406.0,418420.0,13167.0,455681.0,3896.0,21.0,113441.0,338322.0,455681.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,1169.0,24083.0,455969.0,9900.0,491120.0,3824.0,34.0,125485.0,361777.0,491120.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,1763.0,25073.0,460780.0,10964.0,498581.0,3743.0,44.0,128391.0,366402.0,498581.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,3423.0,30567.0,505150.0,16369.0,555509.0,4734.0,54.0,154251.0,396470.0,555509.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,6407.0,58331.0,977576.0,40063.0,1082377.0,7303.0,63.0,339059.0,735952.0,1082377.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,6835.0,64026.0,1085613.0,37292.0,1193766.0,7171.0,37.0,351839.0,834718.0,1193766.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,6835.0,71969.0,1163059.0,46495.0,1288357.0,8826.0,22.0,343727.0,935782.0,1288357.0,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,balancesheet,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,7634.0,89964.0,1251568.0,52831.0,1401996.0,9224.0,36.0,343953.0,1048783.0,1401996.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,274.0,14955.0,7342.0,7010.0,29582.0,15050.0,3601.0,4709.0,6222.0,29582.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,274.0,16908.0,7332.0,7671.0,32185.0,18100.0,2186.0,4862.0,7037.0,32185.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,274.0,18767.0,9829.0,9183.0,38053.0,23343.0,2250.0,4500.0,7961.0,38053.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,274.0,21671.0,10616.0,8631.0,41193.0,25309.0,1469.0,5095.0,9319.0,41193.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,275.0,24117.0,8474.0,9343.0,42209.0,25904.0,921.0,6691.0,8693.0,42209.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,275.0,26107.0,19480.0,11280.0,57141.0,39715.0,1511.0,5447.0,10468.0,57141.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,275.0,33476.0,25337.0,17438.0,76525.0,56645.0,1153.0,2921.0,15806.0,76525.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,289.0,38755.0,23019.0,17151.0,79214.0,57151.0,920.0,5929.0,15215.0,79214.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,289.0,43886.0,21719.0,20282.0,86176.0,55412.0,1687.0,12178.0,16900.0,86176.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,289.0,50147.0,11299.0,22077.0,83811.0,55488.0,4785.0,6336.0,17203.0,83811.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,289.0,54036.0,11058.0,25998.0,91380.0,59579.0,4040.0,7297.0,20464.0,91380.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,289.0,59939.0,11403.0,29167.0,100797.0,62878.0,6811.0,8249.0,22859.0,100797.0,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,balancesheet,Invalid company_id,Sep 2024,,,,,,,,,,,,,,,,289.0,61076.0,16964.0,29282.0,107611.0,68042.0,6410.0,7579.0,25579.0,107611.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,96.0,3288.0,251.0,3149.0,6784.0,2441.0,59.0,296.0,3989.0,6784.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,96.0,3943.0,249.0,3787.0,8075.0,2562.0,72.0,1424.0,4019.0,8075.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,96.0,4646.0,418.0,3754.0,8914.0,2660.0,196.0,1588.0,4471.0,8914.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,96.0,6429.0,323.0,3711.0,10559.0,3416.0,107.0,2712.0,4324.0,10559.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,96.0,7508.0,560.0,4241.0,12405.0,3304.0,258.0,2652.0,6192.0,12405.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,96.0,8314.0,533.0,4820.0,13763.0,3732.0,1405.0,2141.0,6485.0,13763.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,96.0,9375.0,1320.0,5459.0,16249.0,6497.0,210.0,2569.0,6974.0,16249.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,96.0,10034.0,1118.0,4889.0,16138.0,6272.0,140.0,2019.0,7707.0,16138.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,96.0,12710.0,1093.0,6456.0,20355.0,5859.0,183.0,4737.0,9577.0,20355.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,96.0,13716.0,1587.0,7560.0,22958.0,5519.0,426.0,3248.0,13765.0,22958.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,96.0,15896.0,1933.0,7854.0,25779.0,5770.0,1020.0,4262.0,14728.0,25779.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,96.0,18632.0,2474.0,8698.0,29901.0,7147.0,2698.0,4588.0,15468.0,29901.0,,,,,,,,,,,,,,,,,
ASIANPAINT,,,,,balancesheet,Duplicate primary key,Sep 2024,,,,,,,,,,,,,,,,96.0,17928.0,2516.0,8934.0,29474.0,7879.0,2272.0,3695.0,15629.0,29474.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,50.0,568.0,6695.0,342.0,7655.0,14.0,4.0,777.0,6860.0,7655.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,66.0,868.0,10108.0,498.0,11540.0,26.0,3.0,645.0,10865.0,11540.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,104.0,1475.0,16481.0,976.0,19035.0,40.0,18.0,1586.0,17392.0,19035.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,127.0,2019.0,26014.0,1511.0,29671.0,58.0,4.0,1622.0,27987.0,29671.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,166.0,5412.0,35497.0,1885.0,42960.0,58.0,2.0,3280.0,39620.0,42960.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,167.0,6402.0,53777.0,2673.0,63018.0,255.0,10.0,2413.0,60340.0,63018.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,167.0,7268.0,71859.0,4456.0,83750.0,102.0,5.0,4457.0,79185.0,83750.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,168.0,7779.0,67736.0,3191.0,78874.0,250.0,4.0,2048.0,76572.0,78874.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,168.0,8699.0,59394.0,3072.0,71333.0,181.0,2.0,2033.0,69117.0,71333.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,169.0,9632.0,52961.0,2888.0,65649.0,150.0,4.0,3472.0,62024.0,65649.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,169.0,10784.0,53621.0,2231.0,66805.0,146.0,3.0,3188.0,63468.0,66805.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,260.0,14673.0,55017.0,2422.0,72371.0,206.0,15.0,4345.0,67804.0,72371.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,50.0,568.0,6695.0,342.0,7655.0,14.0,4.0,777.0,6860.0,7655.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,66.0,868.0,10108.0,498.0,11540.0,26.0,3.0,645.0,10865.0,11540.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,104.0,1475.0,16481.0,976.0,19035.0,40.0,18.0,1586.0,17392.0,19035.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,127.0,2019.0,26014.0,1511.0,29671.0,58.0,4.0,1622.0,27987.0,29671.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,166.0,5412.0,35497.0,1885.0,42960.0,58.0,2.0,3280.0,39620.0,42960.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,167.0,6402.0,53777.0,2673.0,63018.0,255.0,10.0,2413.0,60340.0,63018.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,167.0,7268.0,71859.0,4456.0,83750.0,102.0,5.0,4457.0,79185.0,83750.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,168.0,7779.0,67736.0,3191.0,78874.0,250.0,4.0,2048.0,76572.0,78874.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,168.0,8699.0,59394.0,3072.0,71333.0,181.0,2.0,2033.0,69117.0,71333.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,169.0,9632.0,52961.0,2888.0,65649.0,150.0,4.0,3472.0,62024.0,65649.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,169.0,10784.0,53621.0,2231.0,66805.0,146.0,3.0,3188.0,63468.0,66805.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,260.0,14673.0,55017.0,2422.0,72371.0,206.0,15.0,4345.0,67804.0,72371.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,50.0,568.0,6695.0,342.0,7655.0,14.0,4.0,777.0,6860.0,7655.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,66.0,868.0,10108.0,498.0,11540.0,26.0,3.0,645.0,10865.0,11540.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,104.0,1475.0,16481.0,976.0,19035.0,40.0,18.0,1586.0,17392.0,19035.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,127.0,2019.0,26014.0,1511.0,29671.0,58.0,4.0,1622.0,27987.0,29671.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,166.0,5412.0,35497.0,1885.0,42960.0,58.0,2.0,3280.0,39620.0,42960.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,167.0,6402.0,53777.0,2673.0,63018.0,255.0,10.0,2413.0,60340.0,63018.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,167.0,7268.0,71859.0,4456.0,83750.0,102.0,5.0,4457.0,79185.0,83750.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,168.0,7779.0,67736.0,3191.0,78874.0,250.0,4.0,2048.0,76572.0,78874.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,168.0,8699.0,59394.0,3072.0,71333.0,181.0,2.0,2033.0,69117.0,71333.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,169.0,9632.0,52961.0,2888.0,65649.0,150.0,4.0,3472.0,62024.0,65649.0,,,,,,,,,,,,,,,,,
